Actual,Predicted
-0.1796568066010241,-0.17371740672809233
-0.2177354042760052,-0.21800296617145498
-0.218092527338466,-0.22070546184058706
-0.248031781627658,-0.24803178162765785
-0.247774088614836,-0.24777400535283955
-0.2205739120073782,-0.22034268035276322
-0.248031781627658,-0.2480317472946107
-0.2441472011617982,-0.2440853331819576
-0.091234885584099,-0.09300814242937347
-0.2379061760863627,-0.23893703101329997
-0.1352045401105342,-0.14377382388832857
-0.245954919265807,-0.24595760134110758
-0.2478921716113039,-0.24789411868627106
-0.2293360346232339,-0.2297773464497957
-0.2417385270622101,-0.24360368828172266
-0.248031781627658,-0.248031781627658
-0.2477339418042147,-0.2477347275657668
-0.248031781627658,-0.24803178162765846
-0.2466449734902017,-0.2458206963295375
-0.248031781627658,-0.2480317816276582
-0.2477465692899322,-0.24774656680338125
-0.2474128605940664,-0.24726683789709805
-0.248031781627658,-0.24803178162765785
-0.2473421674274926,-0.24734321586665606
0.6640900898843165,0.6543518286175682
-0.1387008952487863,-0.1434855908464373
-0.2162578012559874,-0.20894118023610492
-0.2478343332287748,-0.2478351264519744
-0.0916248241221627,-0.06725484267783333
-0.0160281975101299,-0.03903438329798273
-0.2467604488582788,-0.24676078912052213
-0.2463154868322895,-0.2463161012271117
-0.248031781627658,-0.24803178162765796
-0.0210878641918433,-0.043420569714859525
-0.2431530132259377,-0.24313560156496114
-0.2452584453695728,-0.24524382706816547
-0.1462903728070891,-0.1470675135563656
3.223552328858758,3.068151064865717
-0.2272285901968729,-0.13092156601554128
-0.2469581383781708,-0.24695675678966617
-0.246836083785135,-0.24683941183197164
-0.1715789084891305,-0.17747804816445353
-0.2463731497306164,-0.24627648242483133
0.0690801150829693,0.11792350800069362
-0.0023717767056189,-0.022504550584997937
-0.2206912170095722,-0.22245653744302468
-0.1358993262226298,0.016713492623912387
-0.1528273624752371,-0.15906574959617908
-0.2480060039116783,-0.2480025407875245
-0.2436871956055731,-0.23847146785658066
-0.248031781627658,-0.24803178162765796
-0.2478984469922458,-0.24789840662135565
0.0855801588060281,0.12048604582882672
-0.1874671256379385,-0.18802261429547343
-0.2372439749089815,-0.24142890796450672
-0.1412462655897682,-0.16846834588476334
-0.2457905093620926,-0.24388890664923668
-0.2266879810269373,-0.23060035977030185
-0.247262785942219,-0.24726202599335945
-0.2419527905983964,-0.23912632573155737
-0.2473898991088366,-0.24738927617341294
-0.172224515876617,-0.19743711705156966
-0.2354627280912376,-0.2332009646902356
-0.2479511353165612,-0.24795080590225063
0.1704419307688275,0.03613379153077483
-0.1586290776888088,-0.1557762418533456
-0.2479675023233211,-0.24796717366077076
1.1262538858847542,1.057748558216475
-0.2434681576764313,-0.2436576110526551
-0.2476997448192062,-0.247701371227874
-0.1477012743643904,-0.1387297881511274
-0.2459745338948068,-0.24509648123329922
-0.2438608713494122,-0.24061591050238967
-0.2409115347678167,-0.23437234488707964
-0.2477366896068308,-0.24774027099501614
-0.2463634809870062,-0.24464401749358164
-0.2328582294119223,-0.21906693330899898
-0.2458385633978453,-0.24451233563576
-0.2459456135980086,-0.24401208864833554
0.1711716800047377,0.1604206794651805
-0.2475458927084507,-0.24754569107275626
-0.247880548068557,-0.2478814877679389
-0.2466092614444147,-0.24660989059585467
-0.2480239581917864,-0.24802115062577124
-0.248031781627658,-0.24803178162765785
-0.2476203107006949,-0.2476203316881703
0.6443812267625021,0.5730090037538269
-0.2475877598128645,-0.24758762967549688
-0.1993766015713556,-0.1921925590098233
-0.2459538716841603,-0.24594952150539962
-0.248031781627658,-0.24803178162765785
-0.1473134544171182,-0.14161307689977798
-0.2476993462127572,-0.24769902599647176
-0.2445711297181974,-0.24231304985929372
-0.2395572102303829,-0.23454330077343272
0.6886215325272129,0.7130096544659585
-0.2479077529379129,-0.24790775031708978
-0.1158726989216617,-0.12449204908992398
-0.248031781627658,-0.24803178162765804
-0.0243499730611543,-0.13283268007185278
-0.1485176693845652,-0.14714445107109284
-0.2463765147855504,-0.24632301575812346
-0.248031781627658,-0.24803178162765804
-0.248031781627658,-0.248031781627658
-0.2472937694964126,-0.24687891360874026
-0.248031781627658,-0.24803178162765818
-0.2449003944407649,-0.24489516163905947
-0.2401831831208683,-0.2410303780320522
-0.248031781627658,-0.24803178162765793
1.1663381953265686,1.2022886819325356
-0.1817851649382501,-0.1776512021962904
-0.2479436263740446,-0.24794256589532387
-0.2172325612898454,-0.21925160511277764
